r[m]	z[m]	psi[Wb]	Bz[T]	Br[T]
0.113024	0.000000	-0.000602	-0.019497	0.000000
0.113024	0.004914	-0.000601	-0.019563	-0.000605
0.113024	0.009828	-0.000598	-0.019776	-0.001276
0.113024	0.014742	-0.000592	-0.020201	-0.002112
0.113024	0.019656	-0.000585	-0.021661	-0.002869
0.113024	0.024569	-0.000574	-0.023032	-0.003684
0.113024	0.029483	-0.000560	-0.024685	-0.004150
0.113024	0.034397	-0.000545	-0.026575	-0.004392
0.113024	0.039311	-0.000530	-0.028724	-0.004432
0.113024	0.044225	-0.000514	-0.031191	-0.004230
0.113024	0.049139	-0.000500	-0.033910	-0.004325
0.113024	0.054053	-0.000484	-0.036554	-0.004610
0.113024	0.058967	-0.000468	-0.039075	-0.004815
0.113024	0.063880	-0.000451	-0.041471	-0.004960
0.113024	0.068794	-0.000433	-0.043748	-0.005061
0.113024	0.073708	-0.000415	-0.045914	-0.005128
0.113024	0.078622	-0.000397	-0.047977	-0.005168
0.113024	0.083536	-0.000379	-0.049942	-0.005186
0.113024	0.088450	-0.000361	-0.051813	-0.005186
0.113024	0.093364	-0.000343	-0.053596	-0.005172
0.113024	0.098278	-0.000325	-0.055294	-0.005147
0.113024	0.103191	-0.000307	-0.056909	-0.005112
0.113024	0.108105	-0.000289	-0.058446	-0.005070
0.113024	0.113019	-0.000272	-0.059907	-0.005022
0.113024	0.117933	-0.000254	-0.061294	-0.004970
0.113024	0.122847	-0.000237	-0.062610	-0.004914
0.113024	0.127761	-0.000220	-0.063856	-0.004856
0.113024	0.132675	-0.000203	-0.065034	-0.004796
0.113024	0.137589	-0.000187	-0.066146	-0.004736
0.113024	0.142502	-0.000170	-0.067194	-0.004675
0.113024	0.147416	-0.000154	-0.068179	-0.004615
0.113024	0.152330	-0.000138	-0.069101	-0.004555
0.113024	0.157244	-0.000122	-0.069964	-0.004497
0.113024	0.162158	-0.000107	-0.070766	-0.004441
0.113024	0.167072	-0.000091	-0.071511	-0.004386
0.113024	0.171986	-0.000076	-0.072198	-0.004335
0.113024	0.176900	-0.000061	-0.072833	-0.004288
0.113024	0.181813	-0.000046	-0.073413	-0.004233
0.113024	0.186727	-0.000031	-0.073932	-0.004182
0.113024	0.191641	-0.000017	-0.074396	-0.004136
0.113024	0.196555	-0.000002	-0.074807	-0.004094
0.113024	0.201469	0.000012	-0.075165	-0.004053
0.113024	0.206383	0.000026	-0.075471	-0.004016
0.113024	0.211297	0.000040	-0.075724	-0.003981
0.113024	0.216211	0.000054	-0.075926	-0.003949
0.113024	0.221125	0.000067	-0.076077	-0.003919
0.113024	0.226038	0.000081	-0.076176	-0.003893
0.113024	0.230952	0.000095	-0.076225	-0.003868
0.113024	0.235866	0.000108	-0.076223	-0.003847
0.113024	0.240780	0.000121	-0.076171	-0.003828
0.113024	0.245694	0.000135	-0.076069	-0.003812
0.113024	0.250608	0.000148	-0.075917	-0.003800
0.113024	0.255522	0.000161	-0.075715	-0.003791
0.113024	0.260436	0.000174	-0.075465	-0.003789
0.113024	0.265349	0.000188	-0.075180	-0.003788
0.113024	0.270263	0.000201	-0.074836	-0.003769
0.113024	0.275177	0.000214	-0.074433	-0.003762
0.113024	0.280091	0.000227	-0.073982	-0.003760
0.113024	0.285005	0.000240	-0.073482	-0.003762
0.113024	0.289919	0.000253	-0.072932	-0.003767
0.113024	0.294833	0.000267	-0.072332	-0.003775
0.113024	0.299747	0.000280	-0.071682	-0.003787
0.113024	0.304660	0.000293	-0.070982	-0.003803
0.113024	0.309574	0.000306	-0.070233	-0.003829
