r[m]	z[m]	psi[Wb]	Bz[T]	Br[T]
0.113024	0.000000	0.004439	0.003877	0.000000
0.113024	0.004914	0.004439	0.003871	0.000114
0.113024	0.009828	0.004439	0.003857	0.000227
0.113024	0.014742	0.004438	0.003832	0.000341
0.113024	0.019656	0.004436	0.003797	0.000455
0.113024	0.024569	0.004434	0.003752	0.000569
0.113024	0.029483	0.004432	0.003696	0.000682
0.113024	0.034397	0.004430	0.003630	0.000796
0.113024	0.039311	0.004427	0.003555	0.000911
0.113024	0.044225	0.004423	0.003469	0.001025
0.113024	0.049139	0.004419	0.003372	0.001140
0.113024	0.054053	0.004415	0.003264	0.001255
0.113024	0.058967	0.004411	0.003145	0.001369
0.113024	0.063880	0.004406	0.003016	0.001483
0.113024	0.068794	0.004400	0.002876	0.001598
0.113024	0.073708	0.004395	0.002723	0.001711
0.113024	0.078622	0.004388	0.002560	0.001825
0.113024	0.083536	0.004382	0.002384	0.001937
0.113024	0.088450	0.004375	0.002197	0.002050
0.113024	0.093364	0.004368	0.001997	0.002160
0.113024	0.098278	0.004360	0.001785	0.002270
0.113024	0.103191	0.004352	0.001559	0.002378
0.113024	0.108105	0.004343	0.001323	0.002483
0.113024	0.113019	0.004334	0.001070	0.002586
0.113024	0.117933	0.004325	0.000805	0.002685
0.113024	0.122847	0.004316	0.000525	0.002781
0.113024	0.127761	0.004306	0.000230	0.002871
0.113024	0.132675	0.004296	-0.000079	0.002955
0.113024	0.137589	0.004285	-0.000405	0.003034
0.113024	0.142502	0.004274	-0.000746	0.003104
0.113024	0.147416	0.004264	-0.001104	0.003164
0.113024	0.152330	0.004252	-0.001478	0.003213
0.113024	0.157244	0.004241	-0.001870	0.003250
0.113024	0.162158	0.004230	-0.002281	0.003271
0.113024	0.167072	0.004218	-0.002711	0.003274
0.113024	0.171986	0.004207	-0.003161	0.003255
0.113024	0.176900	0.004196	-0.003631	0.003213
0.113024	0.181813	0.004185	-0.004124	0.003138
0.113024	0.186727	0.004174	-0.004639	0.003030
0.113024	0.191641	0.004163	-0.005180	0.002878
0.113024	0.196555	0.004154	-0.005748	0.002672
0.113024	0.201469	0.004145	-0.006349	0.002402
0.113024	0.206383	0.004137	-0.006987	0.002047
0.113024	0.211297	0.004131	-0.007675	0.001584
0.113024	0.216211	0.004126	-0.008444	0.000970
0.113024	0.221125	0.004124	-0.009365	0.000083
0.113024	0.226038	0.004123	-0.011239	-0.000696
0.113024	0.230952	0.004127	-0.012886	-0.001486
0.113024	0.235866	0.004133	-0.014678	-0.002057
0.113024	0.240780	0.004141	-0.016554	-0.002483
0.113024	0.245694	0.004151	-0.018500	-0.002803
0.113024	0.250608	0.004161	-0.020502	-0.003039
0.113024	0.255522	0.004172	-0.022566	-0.003209
0.113024	0.260436	0.004183	-0.024687	-0.003326
0.113024	0.265349	0.004195	-0.026868	-0.003401
0.113024	0.270263	0.004207	-0.029113	-0.003437
0.113024	0.275177	0.004219	-0.031422	-0.003443
0.113024	0.280091	0.004231	-0.033794	-0.003425
0.113024	0.285005	0.004243	-0.036232	-0.003386
0.113024	0.289919	0.004254	-0.038737	-0.003330
0.113024	0.294833	0.004266	-0.041304	-0.003263
0.113024	0.299747	0.004277	-0.043933	-0.003183
0.113024	0.304660	0.004288	-0.046620	-0.003101
0.113024	0.309574	0.004299	-0.049363	-0.003012
0.113024	0.314488	0.004309	-0.052153	-0.002924
0.113024	0.319402	0.004319	-0.054983	-0.002839
0.113024	0.324316	0.004329	-0.057844	-0.002758
0.113024	0.329230	0.004339	-0.060726	-0.002685
0.113024	0.334144	0.004348	-0.063616	-0.002623
0.113024	0.339058	0.004357	-0.066497	-0.002572
0.113024	0.343971	0.004366	-0.069357	-0.002538
0.113024	0.348885	0.004375	-0.072172	-0.002520
0.113024	0.353799	0.004383	-0.074926	-0.002521
0.113024	0.358713	0.004392	-0.077599	-0.002542
0.113024	0.363627	0.004401	-0.080167	-0.002585
0.113024	0.368541	0.004410	-0.082609	-0.002651
0.113024	0.373455	0.004420	-0.084900	-0.002740
0.113024	0.378369	0.004429	-0.087018	-0.002849
0.113024	0.383282	0.004440	-0.088944	-0.002981
0.113024	0.388196	0.004450	-0.090651	-0.003136
0.113024	0.393110	0.004461	-0.092124	-0.003306
0.113024	0.398024	0.004473	-0.093345	-0.003496
0.113024	0.402938	0.004486	-0.094296	-0.003700
0.113024	0.407852	0.004499	-0.094966	-0.003914
0.113024	0.412766	0.004513	-0.095347	-0.004140
0.113024	0.417680	0.004528	-0.095432	-0.004370
0.113024	0.422594	0.004544	-0.095221	-0.004604
0.113024	0.427507	0.004560	-0.094707	-0.004836
0.113024	0.432421	0.004577	-0.093905	-0.005064
0.113024	0.437335	0.004596	-0.092814	-0.005285
0.113024	0.442249	0.004614	-0.091448	-0.005495
0.113024	0.447163	0.004634	-0.089822	-0.005693
0.113024	0.452077	0.004654	-0.087951	-0.005875
0.113024	0.456991	0.004675	-0.085854	-0.006039
0.113024	0.461905	0.004696	-0.083550	-0.006185
0.113024	0.466818	0.004718	-0.081064	-0.006311
0.113024	0.471732	0.004740	-0.078416	-0.006417
0.113024	0.476646	0.004763	-0.075628	-0.006501
0.113024	0.481560	0.004786	-0.072729	-0.006563
0.113024	0.486474	0.004809	-0.069736	-0.006607
0.113024	0.491388	0.004832	-0.066672	-0.006630
0.113024	0.496302	0.004855	-0.063562	-0.006635
0.113024	0.501216	0.004878	-0.060420	-0.006624
0.113024	0.506129	0.004901	-0.057268	-0.006594
0.113024	0.511043	0.004924	-0.054123	-0.006553
0.113024	0.515957	0.004947	-0.050996	-0.006499
0.113024	0.520871	0.004969	-0.047902	-0.006434
0.113024	0.525785	0.004992	-0.044853	-0.006361
0.113024	0.530699	0.005014	-0.041858	-0.006280
0.113024	0.535613	0.005035	-0.038924	-0.006192
0.113024	0.540527	0.005057	-0.036059	-0.006100
0.113024	0.545440	0.005078	-0.033268	-0.006005
0.113024	0.550354	0.005099	-0.030554	-0.005906
0.113024	0.555268	0.005119	-0.027919	-0.005806
0.113024	0.560182	0.005139	-0.025366	-0.005707
0.113024	0.565096	0.005159	-0.022899	-0.005606
0.113024	0.570010	0.005178	-0.020512	-0.005507
0.113024	0.574924	0.005197	-0.018210	-0.005408
0.113024	0.579838	0.005216	-0.015987	-0.005312
0.113024	0.584751	0.005235	-0.013846	-0.005218
0.113024	0.589665	0.005253	-0.011784	-0.005125
0.113024	0.594579	0.005270	-0.009798	-0.005035
0.113024	0.599493	0.005288	-0.007887	-0.004948
0.113024	0.604407	0.005305	-0.006049	-0.004863
0.113024	0.609321	0.005322	-0.004279	-0.004782
0.113024	0.614235	0.005338	-0.002577	-0.004702
0.113024	0.619149	0.005355	-0.000939	-0.004626
0.113024	0.624063	0.005371	0.000636	-0.004553
0.113024	0.628976	0.005386	0.002150	-0.004482
0.113024	0.633890	0.005402	0.003608	-0.004413
0.113024	0.638804	0.005417	0.005012	-0.004347
0.113024	0.643718	0.005432	0.006364	-0.004282
0.113024	0.648632	0.005447	0.007666	-0.004222
0.113024	0.653546	0.005462	0.008919	-0.004163
0.113024	0.658460	0.005476	0.010127	-0.004105
0.113024	0.663374	0.005490	0.011293	-0.004052
0.113024	0.668287	0.005504	0.012416	-0.003997
0.113024	0.673201	0.005518	0.013501	-0.003946
0.113024	0.678115	0.005532	0.014548	-0.003897
0.113024	0.683029	0.005545	0.015559	-0.003847
0.113024	0.687943	0.005559	0.016535	-0.003800
0.113024	0.692857	0.005572	0.017479	-0.003754
0.113024	0.697771	0.005585	0.018393	-0.003710
0.113024	0.702685	0.005598	0.019277	-0.003666
0.113024	0.707598	0.005610	0.020133	-0.003624
0.113024	0.712512	0.005623	0.020960	-0.003583
0.113024	0.717426	0.005635	0.021764	-0.003541
0.113024	0.722340	0.005648	0.022542	-0.003501
0.113024	0.727254	0.005660	0.023297	-0.003462
0.113024	0.732168	0.005672	0.024030	-0.003423
0.113024	0.737082	0.005684	0.024741	-0.003384
0.113024	0.741996	0.005696	0.025430	-0.003348
0.113024	0.746909	0.005707	0.026102	-0.003308
0.113024	0.751823	0.005719	0.026755	-0.003272
0.113024	0.756737	0.005730	0.027389	-0.003234
0.113024	0.761651	0.005741	0.028006	-0.003197
0.113024	0.766565	0.005752	0.028606	-0.003160
0.113024	0.771479	0.005763	0.029190	-0.003123
0.113024	0.776393	0.005774	0.029759	-0.003086
0.113024	0.781307	0.005785	0.030313	-0.003048
0.113024	0.786220	0.005795	0.030855	-0.003013
0.113024	0.791134	0.005806	0.031380	-0.002975
0.113024	0.796048	0.005816	0.031895	-0.002939
0.113024	0.800962	0.005826	0.032394	-0.002899
0.113024	0.805876	0.005836	0.032883	-0.002862
0.113024	0.810790	0.005846	0.033360	-0.002823
0.113024	0.815704	0.005856	0.033825	-0.002785
0.113024	0.820618	0.005866	0.034279	-0.002746
0.113024	0.825531	0.005875	0.034721	-0.002706
0.113024	0.830445	0.005885	0.035155	-0.002666
0.113024	0.835359	0.005894	0.035577	-0.002626
0.113024	0.840273	0.005903	0.035990	-0.002585
0.113024	0.845187	0.005912	0.036393	-0.002543
0.113024	0.850101	0.005921	0.036787	-0.002503
0.113024	0.855015	0.005929	0.037172	-0.002459
0.113024	0.859929	0.005938	0.037548	-0.002417
0.113024	0.864843	0.005946	0.037915	-0.002374
